FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
IMU, 3999833115, 1, 0.1790854, -0.02249676, 0.05382523, 1.212009, 0.3060741, -10.01011, 0, 0, 33.54848, 1, 1, 644, 678
AROT, 3999833115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3999833115, 8124304.0053845, 9845345.8513087, 548.820007324219, -2.706753, -0.6123282, -2.306723, 0
SIM2, 3999850114, 8124303.96085696, 9845345.8513087, 548.779968261719, -2.737876, -0.624571, -2.308653, 0
SIM2, 3999866114, 8124303.91632942, 9845345.8513087, 548.72998046875, -2.76655, -0.6359419, -2.310613, 0
SIM2, 3999883113, 8124303.87180189, 9845345.8513087, 548.690002441406, -2.796345, -0.647859, -2.312854, 0
RPM, 3999900112, 0, -1
SIM2, 3999900112, 8124303.78274681, 9845345.8513087, 548.599975585938, -2.852155, -0.6704894, -2.317698, 0
SIM2, 3999933111, 8124303.73821927, 9845345.8513087, 548.559997558594, -2.879842, -0.6818805, -2.320459, 0
SIM2, 3999950110, 8124303.68255985, 9845345.8513087, 548.510009765625, -2.906795, -0.6930846, -2.323404, 0
SIM2, 3999967109, 8124303.63803231, 9845345.8513087, 548.469970703125, -2.933003, -0.7040976, -2.326536, 0
GPS, 3999983109, 0, 6, 180647800, 2286, 10, 1.21, 37.6190268, -122.3748644, 35.05, 2.662, 192.4231, -2.304, 0, 1
GPA, 3999983109, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3999883, 200, 0, 0, 0
SIM2, 3999983109, 8124303.59350477, 9845345.8513087, 548.419982910156, -2.956975, -0.7142832, -2.32964, 0
SIM2, 4000000108, 8124303.49331781, 9845345.8513087, 548.330017089844, -3.005621, -0.7353234, -2.336711, 0
SIM2, 4000033107, 8124303.44879027, 9845345.8513087, 548.289978027344, -3.027415, -0.7449328, -2.340274, 0
XKTV, 4000050106, 0, 0.0002056622, 0.0002100414
XKTV, 4000050106, 1, 0.0002032616, 0.0002075665
SIM2, 4000050106, 8124303.39313085, 9845345.8513087, 548.239990234375, -3.049792, -0.7549319, -2.344254, 0
SIM2, 4000066106, 8124303.34860331, 9845345.8513087, 548.200012207031, -3.070114, -0.7641425, -2.348184, 0
SIM2, 4000083105, 8124303.29294389, 9845345.8513087, 548.149963378906, -3.090905, -0.7737111, -2.352544, 0
RPM, 4000100104, 0, -1
SIM2, 4000100104, 8124303.19275693, 9845345.8513087, 548.059997558594, -3.128871, -0.7916255, -2.361579, 0
SIM2, 4000133103, 8124303.13709751, 9845345.8513087, 548.010009765625, -3.147175, -0.8005036, -2.366538, 0
GPS, 4000150102, 0, 6, 180648000, 2286, 10, 1.21, 37.6190218, -122.3748659, 35.58, 3.028, 193.5751, -2.332, 0, 1
GPA, 4000150102, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4000083, 200, 0, 0, 0
MAV, 4000150102, 0, 17573, 1341, 0, 6, 0, 0
IMU, 4000150102, 0, 0.2590849, -0.0196553, 0.03216103, 1.215573, 0.3097464, -10.05359, 0, 0, 33.56058, 1, 1, 848, 848
IMU, 4000150102, 1, 0.2742168, -0.01856367, 0.02700529, 1.216833, 0.3076162, -10.06019, 0, 0, 33.56058, 1, 1, 644, 678
AROT, 4000150102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4000150102, 8124303.08143809, 9845345.8513087, 547.969970703125, -3.164613, -0.8091342, -2.37171, 0
SIM2, 4000167101, 8124303.03691055, 9845345.8513087, 547.919982910156, -3.181174, -0.8175123, -2.377076, 0
SIM2, 4000183101, 8124302.98125112, 9845345.8513087, 547.869995117188, -3.195945, -0.8251631, -2.382293, 0
SIM2, 4000200100, 8124302.88106416, 9845345.8513087, 547.779968261719, -3.224663, -0.8406409, -2.393863, 0
SIM2, 4000233099, 8124302.82540474, 9845345.8513087, 547.72998046875, -3.236902, -0.8475491, -2.399532, 0
SIM2, 4000250098, 8124302.76974532, 9845344.85150248, 547.679992675781, -3.249004, -0.8546184, -2.405722, 0
SIM2, 4000266098, 8124302.7140859, 9845344.85150248, 547.640014648438, -3.259533, -0.8610129, -2.411691, 0
SIM2, 4000283097, 8124302.66955836, 9845344.85150248, 547.589965820313, -3.269793, -0.8675277, -2.418174, 0
GPS, 4000300096, 0, 6, 180648200, 2286, 10, 1.21, 37.6190165, -122.3748675, 36.12, 3.284, 194.4683, -2.385, 0, 1
GPA, 4000300096, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4000283, 200, 0, 0, 0
BAT, 4000300096, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 4000300096, 0, -28, 137, 439, 2, -21, -21, 0, 0, 0, 1, 4000300096
MAG, 4000300096, 1, -26, 171, 443, 5, 13, -18, 0, 0, 0, 1, 4000300096
MAG, 4000300096, 2, -30, 159, 462, 1, 1, 1, 0, 0, 0, 1, 4000300096
BARO, 4000300096, 0, 33.83709, 100887.5, 34.76, 2.617615, 4000300, 0, 34.96869, 1
BARO, 4000300096, 1, 33.61388, 100886.3, 34.76, 2.617615, 4000300, 0, 34.96869, 1
CTUN, 4000300096, 0.6500157, 0, 0.6506783, 0.500322, 30.88139, 31.60219, 33.83, NaN, 0, 31.78106, 177, 249
ATT, 4000300096, 11.32, -5.33, 6.63, 6.36, 281.87, 286.76, 0.07, 0, 3
RATE, 4000300096, 102.1559, 17.34452, 1, -3.51258, -0.791448, -0.08854458, -14.30398, 0.9545021, -0.2084595, -73.13025, -55.67923, 0.6506783, 0
ATSC, 4000300096, 1, 1, 1, 0, 0, 0
XKF4, 4000300096, 0, 0.11, 0.04, 0.18, 0.05, 0, 0.01346948, -0.141471, 0.1838297, 0, 48, 107327, 0, 0
XKY0, 4000300096, 0, 286.7084, 0.6865498, 283.5933, 286.8157, 290.5951, 314.6518, 271.493, 0.03628154, 0.9611959, 0.002478693, 2.19274E-05, 2.19274E-05
XKY1, 4000300096, 0, 0.154561, 0.1874337, 0.2301935, 0.6607482, 0.06784403, 0.1765207, 0.0678938, -0.05744521, -0.7894555, 0.6030082
XKF1, 4000300096, 0, -5.33, 6.36, 286.75, -2.911579, -0.7192071, -2.498905, -2.422819, 1.688834, -2.415962, -31.60219, 0.02, -0.09, 0.01, 4.98
XKF2, 4000300096, 0, 0.04, 0, -0.89, 0, 0, 210, 48, 413, 0, -17, 0, 0, 0, 0
XKF3, 4000300096, 0, 0.3, 0.13, -0.08, 0.12, 0.03, 1.97, 0, 9, -5, 0, 0, 0, 0.03558396
XKF5, 4000300096, 0, 0, 0, 0, 0, 32.28, 1.07, 0, 0, 0.5, 0.006672265, 0.04311808, 0.0781213
XKFS, 4000300096, 0, 0, 0, 0, 0, 0
XKQ, 4000300096, 0, 0.8020147, -0.004252948, 0.07221314, -0.5929077
XKV1, 4000300096, 0, 0.0001497621, 2.206528E-05, 2.00447E-05, 0.0002827921, 0.011695, 0.02014476, 0.01262626, 0.02609327, 0.02683905, 0.3823144, 1.773345E-10, 1.734355E-10
XKV2, 4000300096, 0, 7.018137E-10, 1.543407E-06, 2.163473E-06, 7.043877E-08, 0.00111478, 0.0003444813, 0.001161618, 0.0005093015, 0.001155642, 0.001148273, 0, 0
XKF4, 4000300096, 1, 0.11, 0.04, 0.18, 0.05, 0, 0.01338008, -0.1693302, 0.2101688, 0, 48, 107327, 0, 0
XKY0, 4000300096, 1, 286.6693, 0.686843, 283.6337, 286.7818, 290.4776, 314.108, 271.7776, 0.0390894, 0.9580844, 0.002782359, 2.190884E-05, 2.190884E-05
XKY1, 4000300096, 1, 0.153923, 0.1861254, 0.2279433, 0.6472843, 0.06751991, 0.1732045, 0.06701622, -0.05568689, -0.7776883, 0.5910833
XKF1, 4000300096, 1, -5.33, 6.35, 286.72, -2.914247, -0.7206483, -2.498405, -2.422639, 1.687415, -2.416085, -31.60299, 0.02, -0.09, 0.01, 4.98
XKF2, 4000300096, 1, 0.04, 0, -0.89, 0, 0, 210, 48, 413, 0, -17, 0, 0, 0, 0
XKF3, 4000300096, 1, 0.3, 0.13, -0.08, 0.12, 0.03, 1.97, 0, 9, -5, 0, 0, 0.0513926, 0.03553858
XKFS, 4000300096, 1, 0, 0, 0, 0, 0
XKQ, 4000300096, 1, 0.8018641, -0.004239924, 0.07220825, -0.593112
AHR2, 4000300096, -6.18, 5.95, 286.77, 36.37, 37.6190152, -122.3748679, 0.8021147, -0.01226905, 0.07376007, -0.5924702
POS, 4000300096, 37.6190164, -122.3748674, 36.59, 31.71219, 31.60219
SIM, 4000300096, -5.37, 5.84, 287.25, 36.41, 37.6190136, -122.3748685, 0.8046685, -0.007515593, 0.06883113, -0.589673
RCIN, 4000300096, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 2000, 0, 0, 0, 0, 0, 0
RCI2, 4000300096, 0, 0, 128, 1
RCOU, 4000300096, 1749, 1477, 1650, 1394, 0, 0, 0, 1659, 0, 0, 0, 0, 0, 0
RCO2, 4000300096, 0, 0, 1000, 1000
PSCN, 4000300096, 0.2377437, 1.688834, 2.526932E-10, -0.7255449, -2.911579, 0, 2.171582, 1.565045
PSCE, 4000300096, -1.038219, -2.415962, -1.115483E-09, 0.6888715, -0.719207, 0, 1.696296, 1.662701
PSCD, 4000300096, -30.88139, -31.60219, -2.5, -1.779191, -2.498905, -1.525879E-06, 0.7313025, 0.5567923
VIBE, 4000300096, 0, 0.002108471, 0.00298844, 0.009119748, 0
VIBE, 4000300096, 1, 0.004566641, 0.005578975, 0.008331617, 0
CTRL, 4000300096, 0, 0, 0, 0, 0
HELI, 4000300096, 0.66, 1, 0, 0.66
RPM, 4000300096, 0, -1
SIM2, 4000300096, 8124302.55823951, 9845344.85150248, 547.489990234375, -3.286949, -0.8793334, -2.431129, 0
SIM2, 4000333095, 8124302.50258009, 9845344.85150248, 547.440002441406, -3.294345, -0.8849702, -2.43799, 0
SIM2, 4000351095, 8124302.44692067, 9845344.85150248, 547.390014648438, -3.301095, -0.890601, -2.445406, 0
SIM2, 4000367095, 8124302.39126124, 9845344.85150248, 547.339965820313, -3.306153, -0.8953108, -2.452114, 0
SIM2, 4000383095, 8124302.33560182, 9845344.85150248, 547.289978027344, -3.310313, -0.8997402, -2.458903, 0
SIM2, 4000400094, 8124302.22428298, 9845344.85150248, 547.190002441406, -3.316142, -0.9082081, -2.473579, 0
SIM2, 4000433093, 8124302.17975544, 9845344.85150248, 547.140014648438, -3.317453, -0.9117395, -2.480618, 0
SIM2, 4000450092, 8124302.12409602, 9845344.85150248, 547.089965820313, -3.317833, -0.915166, -2.488179, 0
IMU, 4000466092, 0, 0.3437469, -0.009201013, 0.001093346, 1.222112, 0.2928112, -10.1241, 0, 0, 33.57262, 1, 1, 848, 848
IMU, 4000466092, 1, 0.3565676, -0.006611734, -0.004361132, 1.221341, 0.2894304, -10.13445, 0, 0, 33.57262, 1, 1, 644, 678
AROT, 4000466092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4000466092, 8124302.06843659, 9845344.85150248, 547.039978027344, -3.317225, -0.918079, -2.495323, 0
SIM2, 4000483091, 8124302.01277717, 9845344.85150248, 546.989990234375, -3.315546, -0.9208407, -2.502901, 0
RPM, 4000500090, 0, -1
SIM2, 4000500090, 8124301.90145832, 9845344.85150248, 546.890014648438, -3.309232, -0.9252092, -2.51751, 0
SIM2, 4000533089, 8124301.8457989, 9845344.85150248, 546.839965820313, -3.304391, -0.9269395, -2.524982, 0
SIM2, 4000550088, 8124301.79013948, 9845345.4384445, 546.809997558594, -3.298461, -0.9283103, -2.532396, 0
XKTV, 4000567087, 0, 0.0001735385, 0.000174785
XKTV, 4000567087, 1, 0.0001711348, 0.0001723628
SIM2, 4000567087, 8124301.73448006, 9845345.4384445, 546.779968261719, -3.29143, -0.9293162, -2.539732, 0
SIM2, 4000583087, 8124301.68995252, 9845345.4384445, 546.75, -3.283803, -0.92993, -2.546548, 0
SIM2, 4000600086, 8124301.57863367, 9845345.4384445, 546.679992675781, -3.264329, -0.9301522, -2.560699, 0
GPS, 4000633085, 0, 6, 180648400, 2286, 10, 1.21, 37.6190107, -122.3748695, 36.71, 3.411, 195.1933, -2.46, 0, 1
GPA, 4000633085, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4000483, 200, 0, 0, 0
SIM2, 4000633085, 8124301.52297425, 9845345.4384445, 546.649963378906, -3.253615, -0.9297421, -2.567206, 0
SIM2, 4000650084, 8124301.46731483, 9845345.4384445, 546.619995117188, -3.241139, -0.9289426, -2.573993, 0
DSF, 4000666084, 1, 123, 5484, 199147, 203346, 201443
SIM2, 4000666084, 8124301.42278729, 9845345.4384445, 546.589965820313, -3.228359, -0.9278442, -2.580243, 0
SIM2, 4000683083, 8124301.36712787, 9845345.4384445, 546.549987792969, -3.213676, -0.9263099, -2.586722, 0
RPM, 4000700082, 0, -1
SIM2, 4000700082, 8124301.25580902, 9845345.4384445, 546.489990234375, -3.18192, -0.9222543, -2.598782, 0
SIM2, 4000733081, 8124301.21128148, 9845345.4384445, 546.4599609375, -3.163867, -0.9196044, -2.60475, 0
SIM2, 4000750080, 8124301.15562206, 9845345.4384445, 546.419982910156, -3.144655, -0.9165728, -2.610556, 0
SIM2, 4000767079, 8124301.09996264, 9845345.4384445, 546.390014648438, -3.1243, -0.9131616, -2.616174, 0
GPS, 4000783079, 0, 6, 180648600, 2286, 10, 1.21, 37.6190049, -122.3748715, 37.23, 3.392, 195.7965, -2.544, 0, 1
GPA, 4000783079, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4000683, 200, 0, 0, 0
IMU, 4000783079, 0, 0.4132056, 0.005181842, -0.02940592, 1.222135, 0.250785, -10.16899, 0, 0, 33.58469, 1, 1, 847, 847
IMU, 4000783079, 1, 0.4231768, 0.007786992, -0.03440365, 1.220604, 0.2446818, -10.17239, 0, 0, 33.58469, 1, 1, 644, 678
AROT, 4000783079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4000783079, 8124301.0554351, 9845345.4384445, 546.359985351563, -3.104126, -0.9096149, -2.621266, 0
SIM2, 4000800078, 8124300.94411626, 9845345.4384445, 546.289978027344, -3.057995, -0.901005, -2.631481, 0
SIM2, 4000833077, 8124300.89958872, 9845345.4384445, 546.260009765625, -3.034727, -0.8964425, -2.636012, 0
SIM2, 4000850076, 8124300.84392929, 9845345.4384445, 546.22998046875, -3.008859, -0.8912251, -2.640626, 0
SIM2, 4000866076, 8124300.79940176, 9845345.4384445, 546.200012207031, -2.9835, -0.8859854, -2.644769, 0
SIM2, 4000883075, 8124300.75487422, 9845345.4384445, 546.159973144531, -2.955583, -0.8800992, -2.648928, 0
RPM, 4000900074, 0, -1
SIM2, 4000900074, 8124300.65468726, 9845344.43863821, 546.099975585938, -2.89846, -0.8677241, -2.656306, 0
SIM2, 4000933073, 8124300.61015972, 9845344.43863821, 546.059997558594, -2.86747, -0.8608485, -2.659775, 0
GPS, 4000950072, 0, 6, 180648800, 2286, 10, 1.21, 37.6189992, -122.3748736, 37.64, 3.214, 196.3205, -2.617, 0, 1
GPA, 4000950072, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4000883, 200, 0, 0, 0
SIM2, 4000950072, 8124300.5545003, 9845344.43863821, 546.029968261719, -2.835363, -0.8536216, -2.663032, 0
SIM2, 4000967071, 8124300.50997276, 9845344.43863821, 545.989990234375, -2.802244, -0.8460677, -2.666058, 0
SIM2, 4000983071, 8124300.43204957, 9845344.43863821, 545.929992675781, -2.739523, -0.8315299, -2.670919, 0
SIM2, 4001015070, 8124300.37639014, 9845344.43863821, 545.890014648438, -2.703789, -0.8231279, -2.673233, 0
SIM2, 4001033070, 8124300.33186261, 9845344.43863821, 545.859985351563, -2.664805, -0.8138739, -2.675423, 0
SIM2, 4001050069, 8124300.28733507, 9845344.43863821, 545.820007324219, -2.626959, -0.804811, -2.67723, 0
SIM2, 4001066069, 8124300.24280753, 9845344.43863821, 545.789978027344, -2.590531, -0.7960213, -2.678678, 0
XKTV, 4001083068, 0, 0.0002088532, 0.0002119872
XKTV, 4001083068, 1, 0.0002064241, 0.0002095076
SIM2, 4001083068, 8124300.20941188, 9845344.43863821, 545.75, -2.55096, -0.7864062, -2.679946, 0
GPS, 4001100067, 0, 6, 180649000, 2286, 10, 1.21, 37.618994, -122.3748755, 38.04, 2.876, 196.838, -2.664, 0, 1
GPA, 4001100067, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4001083, 200, 0, 0, 0
BAT, 4001100067, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 4001100067, 0, -35, 268, 360, 2, -21, -21, 0, 0, 0, 1, 4001100067
MAG, 4001100067, 1, -33, 303, 364, 5, 13, -18, 0, 0, 0, 1, 4001100067
MAG, 4001100067, 2, -37, 291, 383, 1, 1, 1, 0, 0, 0, 1, 4001100067
BARO, 4001100067, 0, 35.76969, 100865.9, 34.75, 2.572094, 4001100, 0, 34.96869, 1
BARO, 4001100067, 1, 35.31762, 100867.2, 34.75, 2.572094, 4001100, 0, 34.96869, 1
CTUN, 4001100067, 0.6253049, 0, 0.6239596, 0.500322, 32.88131, 33.72141, 35.76, NaN, 0, 33.92044, 165, 271
ATT, 4001100067, 17.01, 14.06, 7.78, 6.92, 282.18, 285.04, 0.04, 0.01, 3
RATE, 4001100067, 19.42906, 26.33294, -0.1477563, 0.8055642, 0.7558169, -0.07695712, -8.827633, -3.222116, -0.08813176, -107.0881, -80.6097, 0.6239596, 0
ATSC, 4001100067, 1, 1, 1, 0, 0, 0
XKF4, 4001100067, 0, 0.07, 0.09, 0.23, 0.11, 0, 0.01454113, -0.141471, 0.1838297, 0, 48, 107327, 0, 0
XKY0, 4001100067, 0, 285.3236, 0.6511761, 282.734, 285.4125, 288.5606, 309.364, 272.5545, 0.036047, 0.9615408, 0.002363732, 2.348318E-05, 2.502032E-05
XKY1, 4001100067, 0, 0.3002793, 0.3122526, 0.3247617, 0.4176263, 0.2473167, 0.1250848, 0.1051673, 0.08183159, -0.08680887, 0.2097828
XKF1, 4001100067, 0, 14.06, 6.92, 285.03, -2.373669, -0.6994637, -2.716701, -2.655965, -0.6212224, -3.070353, -33.72141, 0.04, -0.09, 0.02, 4.98
XKF2, 4001100067, 0, 0.04, 0, -0.89, 0, 0, 210, 48, 413, 0, -18, 0, 0, 0, 0
XKF3, 4001100067, 0, 0.19, 0.09, -0.05, 0.3, 0.08, 2.4, -1, 17, -7, 0, 0, 0, 0.05292223
XKF5, 4001100067, 0, 0, 0, 0, 0, 34.36, 1.07, 0, 0, 0.5, 0.007640735, 0.04561283, 0.08341014
XKFS, 4001100067, 0, 0, 0, 0, 0, 0
XKQ, 4001100067, 0, 0.781648, 0.1334419, -0.02682598, -0.6086872
XKV1, 4001100067, 0, 0.0001195802, 2.133973E-05, 2.855713E-05, 0.0002101844, 0.01095006, 0.01146364, 0.01252127, 0.02619022, 0.02696155, 0.3798932, 1.74358E-10, 1.758143E-10
XKV2, 4001100067, 0, 7.063252E-10, 1.539245E-06, 2.162115E-06, 7.08737E-08, 0.001105082, 0.0003281527, 0.001155646, 0.0004728031, 0.00114627, 0.001141958, 0, 0
XKF4, 4001100067, 1, 0.07, 0.09, 0.22, 0.11, 0, 0.0144574, -0.1693302, 0.2101688, 0, 48, 107327, 0, 0
XKY0, 4001100067, 1, 285.278, 0.6513493, 282.755, 285.3713, 288.4492, 308.8641, 272.7883, 0.03888207, 0.9584132, 0.002656172, 2.347115E-05, 2.50382E-05
XKY1, 4001100067, 1, 0.3002387, 0.3119427, 0.3242085, 0.414531, 0.2482377, 0.1240305, 0.104566, 0.08173247, -0.08402412, 0.2067295
XKF1, 4001100067, 1, 14.06, 6.92, 284.99, -2.374469, -0.7009716, -2.716964, -2.656287, -0.6222511, -3.070839, -33.72229, 0.04, -0.09, 0.02, 4.98
XKF2, 4001100067, 1, 0.04, 0, -0.89, 0, 0, 210, 48, 413, 0, -18, 0, 0, 0, 0
XKF3, 4001100067, 1, 0.18, 0.09, -0.05, 0.3, 0.08, 2.4, -1, 17, -7, 0, 0, 0.0513926, 0.0528779
XKFS, 4001100067, 1, 0, 0, 0, 0, 0
XKQ, 4001100067, 1, 0.7814421, 0.1334175, -0.02682414, -0.6089569
AHR2, 4001100067, 13.37, 6.49, 285.1, 38.71, 37.6189922, -122.3748761, 0.7832583, 0.1265118, -0.02599454, -0.6081328
POS, 4001100067, 37.6189957, -122.3748749, 38.71, 33.83141, 33.72141
SIM, 4001100067, 14.14, 6.44, 285.47, 38.25, 37.6189916, -122.3748765, 0.7843843, 0.1315819, -0.0300286, -0.6054138
RCIN, 4001100067, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 2000, 0, 0, 0, 0, 0, 0
RCI2, 4001100067, 0, 0, 128, 1
RCOU, 4001100067, 1433, 1465, 1623, 1455, 0, 0, 0, 1659, 0, 0, 0, 0, 0, 0
RCO2, 4001100067, 0, 0, 1000, 1000
PSCN, 4001100067, 0.2377437, -0.6212224, 2.526932E-10, 0.4294831, -2.373669, 0, 2.653979, 2.577545
PSCE, 4001100067, -1.038219, -3.070353, -1.115483E-09, 1.016067, -0.6994637, 0, 1.97633, 2.0813
PSCD, 4001100067, -32.88131, -33.72141, -2.5, -1.659907, -2.716701, -1.525879E-06, 1.070881, 0.806097
VIBE, 4001100067, 0, 0.002953738, 0.0300428, 0.004183869, 0
VIBE, 4001100067, 1, 0.006168364, 0.02969406, 0.007293964, 0
CTRL, 4001100067, 0, 0, 0, 0, 0
HELI, 4001100067, 0.66, 1, 0, 0.66
IMU, 4001100067, 0, 0.4603211, 0.01160192, -0.05587839, 1.202174, 0.1426804, -10.13247, 0, 0, 33.59674, 1, 1, 847, 847
IMU, 4001100067, 1, 0.4651788, 0.01144715, -0.06016948, 1.19831, 0.1181809, -10.12476, 0, 0, 33.59674, 1, 1, 644, 678
AROT, 4001100067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RPM, 4001100067, 0, -1
SIM2, 4001100067, 8124300.1203568, 9845344.43863821, 545.679992675781, -2.471466, -0.7668967, -2.681644, 0
SIM2, 4001133066, 8124300.07582926, 9845344.43863821, 545.649963378906, -2.429082, -0.7563998, -2.682137, 0
SIM2, 4001150065, 8124300.04243361, 9845344.43863821, 545.609985351563, -2.385667, -0.745587, -2.682388, 0
MAV, 4001167064, 0, 17683, 1352, 0, 6, 0, 0
SIM2, 4001167064, 8124299.99790607, 9845344.43863821, 545.580017089844, -2.34133, -0.7344788, -2.682395, 0
SIM2, 4001183064, 8124299.96451042, 9845344.43863821, 545.539978027344, -2.29887, -0.7237816, -2.682181, 0
SIM2, 4001200063, 8124299.88658722, 9845344.43863821, 545.469970703125, -2.206201, -0.7002525, -2.68104, 0
SIM2, 4001233062, 8124299.85319157, 9845344.43863821, 545.440002441406, -2.161373, -0.6887899, -2.68017, 0
SIM2, 4001250061, 8124299.81979592, 9845344.43863821, 545.399963378906, -2.112817, -0.6763213, -2.678998, 0
SIM2, 4001266061, 8124299.78640026, 9845344.43863821, 545.369995117188, -2.06631, -0.6643249, -2.677638, 0
SIM2, 4001283060, 8124299.75300461, 9845344.43863821, 545.330017089844, -2.016129, -0.6513231, -2.675919, 0
RPM, 4001300059, 0, -1
SIM2, 4001300059, 8124299.71960896, 9845344.43863821, 545.289978027344, -1.965142, -0.6380583, -2.673906, 0
SIM2, 4001320058, 8124299.65281765, 9845344.43863821, 545.219970703125, -1.863768, -0.6115354, -2.669086, 0
SIM2, 4001350057, 8124299.619422, 9845344.43863821, 545.190002441406, -1.810273, -0.5974696, -2.666118, 0
SIM2, 4001366057, 8124299.59715823, 9845344.43863821, 545.149963378906, -1.75912, -0.5839819, -2.663015, 0
SIM2, 4001382057, 8124299.5414988, 9845344.43863821, 545.080017089844, -1.654452, -0.5562923, -2.655874, 0
SIM2, 4001415056, 8124299.50810315, 9845344.43863821, 545.049987792969, -1.59758, -0.5412108, -2.651565, 0
GPS, 4001432055, 0, 6, 180649200, 2286, 10, 1.21, 37.6189895, -122.3748773, 38.46, 2.394, 197.4741, -2.677, 0, 1
GPA, 4001432055, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4001283, 200, 0, 0, 0
IMU, 4001432055, 0, 0.4410419, 0.01207016, -0.08588637, 1.171917, -0.1327318, -10.10706, 0, 0, 33.60936, 1, 1, 847, 847
IMU, 4001432055, 1, 0.4290032, 0.01215313, -0.09146042, 1.167375, -0.1807221, -10.10252, 0, 0, 33.60936, 1, 1, 644, 678
AROT, 4001432055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4001432055, 8124299.48583938, 9845344.43863821, 545.010009765625, -1.539854, -0.5258813, -2.6469, 0
SIM2, 4001449054, 8124299.45244373, 9845344.43863821, 544.969970703125, -1.48127, -0.5102984, -2.641859, 0
SIM2, 4001465054, 8124299.43017996, 9845344.43863821, 544.940002441406, -1.425368, -0.495407, -2.63675, 0
SIM2, 4001482053, 8124299.40791619, 9845344.43863821, 544.899963378906, -1.365186, -0.4793531, -2.630938, 0
RPM, 4001500053, 0, -1
SIM2, 4001500053, 8124299.36338865, 9845344.43863821, 544.830017089844, -1.242433, -0.4465457, -2.618155, 0
SIM2, 4001533052, 8124299.34112488, 9845344.43863821, 544.789978027344, -1.17989, -0.4298018, -2.611184, 0
SIM2, 4001550051, 8124299.329993, 9845344.43863821, 544.75, -1.116578, -0.4128379, -2.603856, 0
SIM2, 4001567050, 8124299.30772923, 9845344.43863821, 544.719970703125, -1.052504, -0.3956507, -2.596167, 0
GPS, 4001583050, 0, 6, 180649400, 2286, 10, 1.21, 37.6189856, -122.3748788, 38.93, 1.687, 198.69, -2.644, 0, 1
GPA, 4001583050, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4001483, 200, 0, 0, 0
SIM2, 4001583050, 8124299.28546546, 9845344.43863821, 544.679992675781, -0.9915265, -0.3792745, -2.588589, 0
XKTV, 4001600049, 0, 0.000297586, 0.0003103379
XKTV, 4001600049, 1, 0.0002951903, 0.0003077497
SIM2, 4001600049, 8124299.25206981, 9845344.43863821, 544.609985351563, -0.8599068, -0.34387, -2.571373, 0
SIM2, 4001633048, 8124299.24093792, 9845344.43863821, 544.570007324219, -0.7970416, -0.326937, -2.562746, 0
SIM2, 4001650047, 8124299.22980604, 9845344.43863821, 544.539978027344, -0.7296047, -0.3087635, -2.553258, 0
SIM2, 4001665046, 8124299.21867415, 9845344.43863821, 544.510009765625, -0.6695508, -0.29257, -2.54462, 0
DSF, 4001682045, 1, 123, 5484, 200673, 204735, 202464
SIM2, 4001682045, 8124299.19641038, 9845344.43863821, 544.429992675781, -0.5357201, -0.2564387, -2.524685, 0
RPM, 4001716045, 0, -1
SIM2, 4001716045, 8124299.1852785, 9845344.43863821, 544.399963378906, -0.4617867, -0.2364599, -2.513276, 0
SIM2, 4001733044, 8124299.1852785, 9845344.43863821, 544.359985351563, -0.3913676, -0.2174291, -2.502198, 0
GPS, 4001750043, 0, 6, 180649600, 2286, 10, 1.21, 37.6189831, -122.3748799, 39.4, 0.8880001, 202.0675, -2.561, 0, 1
GPA, 4001750043, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4001683, 200, 0, 0, 0
IMU, 4001750043, 0, 0.3328513, 0.01364495, -0.1133397, 1.132398, -0.3183939, -10.08094, 0, 0, 33.62143, 1, 1, 846, 846
